0,1467822272,Mon Apr 06 22:22:45 PDT 2009,NO_QUERY,No candidate mentioned,RT @NancyLeeGrahn: How did everyone feel about the Climate Change question last night? Exactly. #GOPDebate
0,1467822273,Mon Apr 06 22:22:45 PDT 2009,NO_QUERY,Scott Walker,RT @ScottWalker: Didn't catch the full #GOPdebate last night. Here are some of Scott's best lines in 90 seconds. #Walker16 http://t.co/ZSfF…
0,1467822283,Mon Apr 06 22:22:46 PDT 2009,NO_QUERY,No candidate mentioned,RT @TJMShow: No mention of Tamir Rice and the #GOPDebate was held in Cleveland? Wow.
0,1467822287,Mon Apr 06 22:22:46 PDT 2009,NO_QUERY,No candidate mentioned,RT @RobGeorge: That Carly Fiorina is trending -- hours after HER debate -- above any of the men in just-completed #GOPdebate says she's on …
0,1467822293,Mon Apr 06 22:22:46 PDT 2009,NO_QUERY,Donald Trump,RT @DanScavino: #GOPDebate w/ @realDonaldTrump delivered the highest ratings in the history of presidential debates. #Trump2016 http://t.co…
0,1467822391,Mon Apr 06 22:22:47 PDT 2009,NO_QUERY,Ted Cruz,"RT @GregAbbott_TX: @TedCruz: ""On my first day I will rescind every illegal executive action taken by Barack Obama."" #GOPDebate @FoxNews"
0,1467822447,Mon Apr 06 22:22:51 PDT 2009,NO_QUERY,No candidate mentioned,RT @warriorwoman91: I liked her and was happy when I heard she was going to be the moderator. Not anymore. #GOPDebate @megynkelly  https://…
0,1467822465,Mon Apr 06 22:22:48 PDT 2009,NO_QUERY,No candidate mentioned,Going on #MSNBC Live with @ThomasARoberts around 2 PM ET.  #GOPDebate
0,1467822489,Mon Apr 06 22:22:49 PDT 2009,NO_QUERY,Ben Carson,"Deer in the headlights RT @lizzwinstead: Ben Carson, may be the only brain surgeon who has performed a lobotomy on himself. #GOPDebate"
0,1467822496,Mon Apr 06 22:22:49 PDT 2009,NO_QUERY,No candidate mentioned,RT @NancyOsborne180: Last night's debate proved it! #GOPDebate #BATsAsk @BadassTeachersA #TBATs  https://t.co/G2gGjY1bJD
0,1467822530,Mon Apr 06 22:22:49 PDT 2009,NO_QUERY,Donald Trump,@JGreenDC @realDonaldTrump In all fairness #BillClinton owns that phrase.#GOPDebate
0,1467822635,Mon Apr 06 22:22:51 PDT 2009,NO_QUERY,Mike Huckabee,Me reading my family's comments about how great the #GOPDebate was http://t.co/gIaGjPygXZ
0,1467822729,Mon Apr 06 22:22:52 PDT 2009,NO_QUERY,No candidate mentioned,"RT @ArcticFox2016: RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/TtFG7KYcd9"""
0,1467822796,Mon Apr 06 22:22:53 PDT 2009,NO_QUERY,Jeb Bush,RT @pattonoswalt: I loved Scott Walker as Mark Harmon's romantic rival in SUMMER SCHOOL. Look it up. #GOPDebate
0,1467822814,Mon Apr 06 22:22:54 PDT 2009,NO_QUERY,Scott Walker,Hey @ChrisChristie exploiting the tragedy of 9/11 for your own political gain is @rudygiulianiGOP's thing #GOPDebate
0,1467822899,Mon Apr 06 22:22:58 PDT 2009,NO_QUERY,Chris Christie,RT @CarolCNN: #DonaldTrump under fire for comments about women @PeterBeinart @SL_Schaeffer @IWF @@MyRkiger weigh in on #GOPdebate http://t.…
1,1467822924,Mon Apr 06 22:22:55 PDT 2009,NO_QUERY,Donald Trump,RT @johncardillo: Guess who had most speaking time at the #GOPDebate. @FoxNews moderators with 31.7% of time. http://t.co/2WSUT0c0Lx
1,1467822936,Mon Apr 06 22:22:57 PDT 2009,NO_QUERY,Donald Trump,reason comment is funny 'in case you're ignorant' is the #gop #tcot are the reason the government isn't working for the people #gopdebate
1,1467822964,Mon Apr 06 22:22:56 PDT 2009,NO_QUERY,No candidate mentioned,"RT @PamelaGeller: Huckabee: Paying for transgender surgery for soldiers, sailors and airmen does not make our country safer #Ha #GOPDebate"
1,1467822994,Mon Apr 06 22:22:56 PDT 2009,NO_QUERY,Mike Huckabee,"RT @ChuckNellis: Cruz has class &amp; truth, that gets my vote! #GOPDebate"
1,1467823016,Mon Apr 06 22:22:57 PDT 2009,NO_QUERY,Ted Cruz,RT @mchamric: RT “@TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/nwGx8G8JWr”
1,1467823046,Mon Apr 06 22:22:57 PDT 2009,NO_QUERY,Donald Trump,RT @erinmallorylong: No *I* hate Planned Parenthood and women more! NO I HATE PLANNED PARENTHOOD AND WOMEN MORE!!!!! #GOPDebate
1,1467823079,Mon Apr 06 22:22:58 PDT 2009,NO_QUERY,No candidate mentioned,RT @thekevinryder: #GOPDebate (Vine by @dabulldawg88) https://t.co/XKxVDrADce
1,1467823109,Mon Apr 06 22:22:58 PDT 2009,NO_QUERY,No candidate mentioned,RT @MrPooni: Fox News trying to convince us young Black Americans are more worried about ISIS than police terrorism #GOPDebate http://t.co/…
1,1467823132,Mon Apr 06 22:22:58 PDT 2009,NO_QUERY,No candidate mentioned,"#GOPDebate rankings: worst to be performance - Rubio, Kasich, Christie, Bush, Trump, Cruz, Walker, Paul, Huckabee, Carson."
